date,scheme_code,prediction_score,momentum_score,target
2025-10-31,149373,0.5349430065969649,0.5655220742817099,0.0
2025-10-31,140274,0.46462904922545956,0.018220042046250877,1.0
2025-10-31,119827,0.524034876850102,0.45970567624386827,0.0
2025-10-31,146701,0.6683915306576987,0.7407147862648914,0.0
2025-10-31,152491,0.5128313405740972,0.34688156972669937,0.0
2025-10-31,148972,0.5207893650441354,0.2697967764540995,1.0
2025-10-31,119415,0.33428789886809224,0.47862648913805184,1.0
2025-10-31,138312,0.645134968262314,0.8044849334267694,0.0
2025-10-31,118481,0.33308582023634686,0.24597056762438682,0.0
2025-10-31,149830,0.4548563040789943,0.2452697967764541,1.0
2025-10-31,151816,0.5946211714845616,0.9201121233356693,0.0
2025-10-31,120430,0.6772899908712646,0.7224947442186405,0.0
2025-10-31,149829,0.058544618575094985,0.4393833216538192,0.0
2025-10-31,135764,0.4492229217139518,0.575332866152768,0.0
2025-10-31,149826,0.04375462820551913,0.09039943938332165,0.0
2025-10-31,149232,0.5828758521397804,0.6327960756832516,1.0
2025-10-31,135762,0.4863750144430058,0.5007007708479327,0.0
2025-10-31,152925,0.5135319841118596,0.9719691660826909,1.0
2025-10-31,119364,0.6817222297472462,0.8283111422564822,1.0
2025-10-31,148073,0.6235408834815346,0.8675543097407148,1.0
2025-10-31,119659,0.45200869609967204,0.11843027330063069,1.0
2025-10-31,119303,0.7337255991815177,0.5494043447792571,1.0
2025-10-31,151329,0.452228129456272,0.6348983882270498,1.0
2025-10-31,151796,0.45211914801496467,0.1779957953749124,1.0
2025-10-31,151485,0.786052729421702,0.7358093903293623,0.0
2025-10-31,119172,0.37499437340825176,0.053258584442887176,0.0
2025-10-31,140296,0.6176594840944797,0.9229152067274001,1.0
2025-10-31,150285,0.5340765852783884,0.030133146461107218,1.0
2025-10-31,131373,0.650688155166856,0.8206026629292221,1.0
2025-10-31,118702,0.7988502303600217,0.6054660126138752,1.0
2025-10-31,119732,0.5814784832263905,0.8423265592151367,1.0
2025-10-31,149139,0.5921287774744611,0.4863349684653118,1.0
2025-10-31,152570,0.6726108896878186,0.027330063069376315,0.0
2025-10-31,125307,0.5114173894713325,0.8023826208829713,0.0
2025-10-31,146575,0.6895274600284881,0.7932725998598459,1.0
2025-10-31,148618,0.5706324449565018,0.8661527680448493,0.0
2025-10-31,118778,0.36209478256511296,0.18815697266993692,1.0
2025-10-31,148967,0.413721334729529,0.5101611772950245,1.0
2025-10-31,133035,0.6594288511957085,0.7154870357393133,1.0
2025-10-31,146643,0.3232737814546037,0.16327960756832516,0.0
2025-10-31,152688,0.4526037522214563,0.2501751927119832,0.0
2025-10-31,119092,0.621752197410784,0.5185704274702172,1.0
2025-10-31,120503,0.5571503539245586,0.7456201822004205,0.0
2025-10-31,148063,0.39810026826882483,0.9705676243868255,0.0
2025-10-31,149288,0.46404748029478815,0.07288016818500351,1.0
2025-10-31,151810,0.6754234894372342,0.8710581639803784,0.0
2025-10-31,152324,0.570072467929371,0.7582340574632095,1.0
2025-10-31,120256,0.5639835661533209,0.5430974071478627,1.0
2025-10-31,119824,0.44765049592447737,0.3840224246671338,0.0
2025-10-31,151804,0.38516330083272426,0.29432375613174494,0.0
2025-10-31,120760,0.3388891897474879,0.15416958654519972,0.0
2025-10-31,118557,0.5451445505409831,0.299229152067274,1.0
2025-10-31,143341,0.4658100168461553,0.08409250175192712,1.0
2025-10-31,124234,0.06993219797052877,0.2648913805185704,0.0
2025-10-31,150468,0.46654424053204896,0.005606166783461808,0.0
2025-10-31,149043,0.40827477482027685,0.4905395935529082,0.0
2025-10-31,149381,0.4676269775707394,0.9803784162578837,0.0
2025-10-31,120616,0.5682870753129988,0.810791871058164,1.0
2025-10-31,147515,0.7529534296514256,0.5234758234057463,1.0
2025-10-31,150888,0.4191395886139921,0.7070777855641205,1.0
2025-10-31,119620,0.3861467843848951,0.18220042046250876,0.0
2025-10-31,150677,0.46843060747232124,0.04204625087596356,0.0
2025-10-31,152392,0.44864701139810337,0.007708479327259986,0.0
2025-10-31,138472,0.38004211599490734,0.657323055360897,0.0
2025-10-31,149230,0.4845914407507734,0.05956552207428171,0.0
2025-10-31,118320,0.1614265056447023,0.3265592151366503,1.0
2025-10-31,119739,0.3846819649189409,0.416958654519972,1.0
2025-10-31,150868,0.37298084736933945,0.6587245970567625,1.0
2025-10-31,126353,0.5014309686015421,0.23055360896986685,1.0
2025-10-31,146297,0.29304689570337733,0.3749124036440084,0.0
2025-10-31,151501,0.17875322052016562,0.40014015416958654,
2025-10-31,150737,0.5824252770155324,0.9929922915206727,1.0
2025-10-31,118424,0.4422399516593048,0.8065872459705676,1.0
2025-10-31,149283,0.47318675099610974,0.04064470918009811,0.0
2025-10-31,120591,0.2968605252391618,0.7112824106517169,0.0
2025-10-31,151179,0.47001801197151866,0.3160476524176594,0.0
2025-10-31,151755,0.34690139666436304,0.102312543798178,1.0
2025-10-31,148404,0.5198338676705346,0.18640504555010512,1.0
2025-10-31,120244,0.40093007446059536,0.9411352487736511,0.0
2025-10-31,148733,0.5055613022617521,0.3328661527680449,1.0
2025-10-31,148595,0.5995162529881441,0.9425367904695164,1.0
2025-10-31,119746,0.2846971312094484,0.4667133847231955,1.0
2025-10-31,141877,0.6249451951279266,0.6664330763840224,0.0
2025-10-31,150989,0.3083067038582592,0.28941836019621586,0.0
2025-10-31,149780,0.6365984719373898,0.9978976874562018,1.0
2025-10-31,134387,0.6252331561725144,0.8948843728100911,1.0
2025-10-31,149158,0.40099498369976666,0.014716187806587245,0.0
2025-10-31,120751,0.4953866163211669,0.6699369306236861,0.0
2025-10-31,152697,0.4903905248207093,0.28451296426068673,1.0
2025-10-31,152135,0.6470591530264899,0.9320252277505255,0.0
2025-10-31,152293,0.40151262400285287,0.9817799579537492,1.0
2025-10-31,148600,0.4164133984583565,0.8037841625788367,0.0
2025-10-31,125711,0.33951445684528986,0.17168885774351786,1.0
2025-10-31,118876,0.31216020064037014,0.09740714786264891,0.0
2025-10-31,151757,0.5451972771387453,0.0161177295024527,1.0
2025-10-31,118770,0.5161225440209201,0.8272599859845831,1.0
2025-10-31,149049,0.46657995411513103,0.4071478626489138,0.0
2025-10-31,146349,0.45207862040658964,0.9516468114926419,1.0
2025-10-31,120395,0.5085956951447415,0.8248072880168185,1.0
2025-10-31,118401,0.37866720989467184,0.30063069376313944,0.0
2025-10-31,150515,0.7086407363820336,0.6566222845129642,1.0
2025-10-31,152770,0.5413073404408175,0.036440084092501754,0.0
2025-10-31,119354,0.34184309440667304,0.13384723195515066,0.0
2025-10-31,135601,0.6277249998428938,0.8381219341275403,0.0
2025-10-31,130773,0.4965714095693127,0.5739313244569026,1.0
2025-10-31,149790,0.5268152601439472,0.2018220042046251,0.0
2025-10-31,151267,0.6684447178473614,0.8584442887175894,0.0
2025-10-31,145034,0.6847363722727963,0.5374912403644009,0.0
2025-10-31,152875,0.4030189890567847,0.006306937631394534,0.0
2025-10-31,148381,0.6346635599851448,0.9754730203223546,1.0
2025-10-31,149406,0.5518958522635102,0.48423265592151365,0.0
2025-10-31,150817,0.6380029439273903,0.885073580939033,0.0
2025-10-31,146215,0.6698500378068892,0.5942536790469517,0.0
2025-10-31,145050,0.5044338229115203,0.47021723896285916,0.0
2025-10-31,119648,0.524034876850102,0.4835318850735809,0.0
2025-10-31,119498,0.7471784401618463,0.6026629292221444,1.0
2025-10-31,140382,0.7151612714137102,0.9159074982480728,1.0
2025-10-31,118474,0.3855082533322025,0.5690259285213735,0.0
2025-10-31,146196,0.4841123564085794,0.6706377014716188,0.0
2025-10-31,118508,0.7661290860223583,0.6748423265592152,1.0
2025-10-31,152864,0.7054838961788961,0.882270497547302,0.0
2025-10-31,151181,0.342904526359875,0.7035739313244569,1.0
2025-10-31,120416,0.45720394881224585,0.18430273300630695,0.0
2025-10-31,119750,0.6253255576405996,0.5007007708479327,1.0
2025-10-31,150751,0.2572428503506466,0.9299229152067274,0.0
2025-10-31,118950,0.44331089718291544,0.9243167484232656,0.0
2025-10-31,148592,0.634650603387403,0.7337070777855641,0.0
2025-10-31,150865,0.3399802474600883,0.1373510861948143,0.0
2025-10-31,126685,0.15686566815130115,0.25508058864751226,1.0
2025-10-31,150539,0.44686750738494896,0.28100911002102313,1.0
2025-10-31,133629,0.3911709451030484,0.28556412053258584,1.0
2025-10-31,135120,0.41015534844852936,0.35949544498948843,0.0
2025-10-31,143241,0.5715984813883336,0.46320953048353186,0.0
2025-10-31,120590,0.37321074122224435,0.8514365802382621,1.0
2025-10-31,147564,0.7493197692423766,0.5213735108619482,1.0
2025-10-31,152936,0.5717823751011207,0.7988787666433076,1.0
2025-10-31,148413,0.04375462820551913,0.08023826208829712,0.0
2025-10-31,130722,0.5958496041821828,0.7217939733707078,1.0
2025-10-31,119544,0.6359415953784445,0.869656622284513,1.0
2025-10-31,149775,0.37469686733928564,0.9908899789768746,1.0
2025-10-31,118632,0.6570289928712726,0.8055360896986685,1.0
2025-10-31,151523,0.5127517165572036,0.26769446391030133,1.0
2025-10-31,118722,0.3505647961463642,0.5007007708479327,0.0
2025-10-31,147666,0.4280493345475486,0.2641906096706377,0.0
2025-10-31,152735,0.553121543301493,0.9964961457603364,1.0
2025-10-31,126393,0.5647554044033464,0.7736510161177295,1.0
2025-10-31,150532,0.41963187092794546,0.10021023125437982,0.0
2025-10-31,151753,0.5070756509420005,0.0350385423966363,0.0
2025-10-31,148792,0.3958247615024947,0.7302032235459005,1.0
2025-10-31,135341,0.6125321377533003,0.8927820602662929,0.0
2025-10-31,119099,0.5877730930135753,0.611072179397337,0.0
2025-10-31,152968,0.45128218350477745,0.16888577435178698,0.0
2025-10-31,148411,0.49381642374709805,0.20392431674842326,1.0
2025-10-31,145110,0.38642422715850544,0.7063770147161879,1.0
2025-10-31,150655,0.49313493446351087,0.4555010511562719,0.0
2025-10-31,118267,0.622707439034114,0.6741415557112824,1.0
2025-10-31,119812,0.2236801727902513,0.4365802382620883,0.0
2025-10-31,140353,0.5656741534947893,0.5007007708479327,1.0
2025-10-31,149219,0.7513655243003629,0.979677645409951,1.0
2025-10-31,152206,0.5678517549382628,0.9677645409950946,1.0
2025-10-31,151365,0.36159880594900035,0.6909600560616679,1.0
2025-10-31,119311,0.4720982685821243,0.18570427470217238,0.0
2025-10-31,151750,0.3732148019940607,0.9712683952347583,1.0
2025-10-31,134017,0.6139435281185684,0.9530483531885073,0.0
2025-10-31,148401,0.5874766469402584,0.5283812193412754,0.0
2025-10-31,118840,0.6628916259184855,0.5914505956552207,0.0
2025-10-31,119609,0.5814580215081135,0.933426769446391,1.0
2025-10-31,146376,0.524034876850102,0.5339873861247372,0.0
2025-10-31,149401,0.46378360207394137,0.33566923615977573,0.0
2025-10-31,149147,0.4819274991063793,0.6194814295725298,1.0
2025-10-31,151174,0.18667219776637645,0.4176594253679047,
2025-10-31,125597,0.6081839369400084,0.9432375613174492,1.0
2025-10-31,150871,0.5132813284665969,0.6082690960056062,1.0
2025-10-31,118285,0.43612022352545715,0.5676243868255081,1.0
2025-10-31,120594,0.3828685028781553,0.11212333566923616,0.0
2025-10-31,148387,0.7094970293307966,0.7330063069376314,0.0
2025-10-31,150513,0.12154247327532061,0.3721093202522775,0.0
2025-10-31,147541,0.574179312856575,0.8114926419060967,1.0
2025-10-31,152344,0.5487283000248729,0.8079887876664331,1.0
2025-10-31,152396,0.32934665123683304,0.1296426068675543,1.0
2025-10-31,152417,0.47769914639041633,0.13594954449894883,1.0
2025-10-31,152437,0.6464667376581305,0.8647512263489839,0.0
2025-10-31,148945,0.4593031086621808,0.07918710581639804,1.0
2025-10-31,119741,0.6059228960284159,0.5956552207428171,0.0
2025-10-31,152972,0.524034876850102,0.4351786965662228,0.0
2025-10-31,152128,0.36310788220736023,0.16818500350385424,1.0
2025-10-31,119307,0.6297050873013769,0.747021723896286,0.0
2025-10-31,119816,0.7383676943757327,0.5823405746320953,0.0
2025-10-31,147531,0.2448381674266158,0.4576033637000701,0.0
2025-10-31,151769,0.39248602457223275,0.3020322354590049,0.0
2025-10-31,120507,0.13267892724542976,0.41625788367203925,0.0
2025-10-31,140327,0.733780772993248,0.9523475823405746,1.0
2025-10-31,118804,0.5529734929670361,0.45409950946040645,
2025-10-31,125503,0.7387213902709225,0.6012613875262789,0.0
2025-10-31,152931,0.3806370760908627,0.009810791871058164,0.0
2025-10-31,138456,0.5084285935202417,0.07147862648913805,1.0
2025-10-31,151764,0.47315855009843316,0.08269096005606166,0.0
2025-10-31,120152,0.6498967681603671,0.7715487035739313,0.0
2025-10-31,144905,0.4004433643352531,0.050455501051156273,0.0
2025-10-31,118994,0.3525584866409212,0.6341976173791171,1.0
2025-10-31,150505,0.16321559992152254,0.30343377715487035,0.0
2025-10-31,120451,0.5464170723580336,0.6867554309740714,1.0
2025-10-31,149797,0.19294148282087295,0.4548002803083392,0.0
2025-10-31,151493,0.7444446605829544,0.6398037841625789,1.0
2025-10-31,140347,0.6307157600992267,0.8626489138051857,1.0
2025-10-31,103490,0.3508908377955948,0.24036440084092503,0.0
2025-10-31,146381,0.46404748029478815,0.07778556412053259,1.0
2025-10-31,150187,0.34968829353748,0.13034337771548704,1.0
2025-10-31,149794,0.3384627283072828,0.6503153468815698,1.0
2025-10-31,151283,0.3742254161440842,0.6671338472319551,1.0
2025-10-31,120510,0.7733284887570382,0.6629292221443588,1.0
2025-10-31,120035,0.39205021604936374,0.35178696566222845,1.0
2025-10-31,120592,0.5409943467872054,0.8458304134548003,1.0
2025-10-31,119160,0.5832164268967733,0.5704274702172389,1.0
2025-10-31,118275,0.5545887837945777,0.8451296426068675,0.0
2025-10-31,152600,0.6403151054451666,0.8479327259985985,1.0
2025-10-31,152815,0.6264787017486674,0.803083391730904,1.0
2025-10-31,150659,0.661844990428511,0.779957953749124,0.0
2025-10-31,150266,0.3486717445108706,0.2613875262789068,0.0
2025-10-31,130860,0.514075962817459,0.9744218640504555,1.0
2025-10-31,118543,0.34967361088915244,0.17729502452697968,0.0
2025-10-31,151495,0.4880597952175067,0.7904695164681149,1.0
2025-10-31,151762,0.6263232962345983,0.6461107217939733,0.0
2025-10-31,138330,0.6555533540681087,0.5844428871758934,0.0
2025-10-31,118719,0.765696394361172,0.5487035739313244,0.0
2025-11-30,119514,0.43236093102756645,0.16412742382271467,1.0
2025-11-30,152094,0.4770336955173447,0.1904432132963989,1.0
2025-11-30,120307,0.6661056989822,0.7908587257617729,0.0
2025-11-30,120315,0.16520383060058966,0.4556786703601108,1.0
2025-11-30,119255,0.36173653713681503,0.20083102493074792,1.0
2025-11-30,103490,0.31967669996707465,0.20429362880886426,0.0
2025-11-30,120473,0.1486602669957918,0.9854570637119113,1.0
2025-11-30,151045,0.5481383346992205,0.9480609418282548,0.0
2025-11-30,150738,0.4819493310873159,0.06925207756232687,0.0
2025-11-30,119657,0.43112351818810585,0.34349030470914127,0.0
2025-11-30,150963,0.25942436327540613,0.42590027700831024,
2025-11-30,151014,0.48434349307696845,0.4709141274238227,0.0
2025-11-30,119646,0.46943676428361525,0.10872576177285319,0.0
2025-11-30,151390,0.47142313923898466,0.6987534626038782,1.0
2025-11-30,120451,0.5648005830976675,0.7174515235457064,1.0
2025-11-30,120711,0.6546476554346164,0.5865650969529086,0.0
2025-11-30,150754,0.22348377942200875,0.38850415512465375,1.0
2025-11-30,152162,0.7154060722314198,0.5990304709141274,0.0
2025-11-30,152090,0.6134312481764472,0.9189750692520776,1.0
2025-11-30,150989,0.21964014865191447,0.20637119113573407,0.0
2025-11-30,150737,0.3297079977479348,0.997229916897507,1.0
2025-11-30,150950,0.5079969231348004,0.45013850415512463,
2025-11-30,152140,0.5697247440524854,0.036011080332409975,0.0
2025-11-30,152087,0.4927095139562067,0.08033240997229917,0.0
2025-11-30,119671,0.5296489769159122,0.5817174515235457,1.0
2025-11-30,120323,0.4241849945014337,0.9286703601108033,0.0
2025-11-30,120728,0.3942989432493393,0.2950138504155125,1.0
2025-11-30,151368,0.45849468243768654,0.4279778393351801,0.0
2025-11-30,120333,0.4376805400643193,0.22714681440443213,0.0
2025-11-30,152092,0.4853892481964456,0.19529085872576177,0.0
2025-11-30,150264,0.5566483905996661,0.4515235457063712,0.0
2025-11-30,119517,0.613809771023143,0.9799168975069252,1.0
2025-11-30,120035,0.4328911555136265,0.9764542936288089,0.0
2025-11-30,120308,0.5492076092625106,0.6018005540166205,0.0
2025-11-30,150251,0.60263193728468,0.5110803324099723,0.0
2025-11-30,153030,0.6199913221834205,0.7299168975069252,1.0
2025-11-30,119251,0.5005825714573732,0.13781163434903046,1.0
2025-11-30,120715,0.370465812794612,0.2596952908587258,0.0
2025-11-30,150260,0.31844734878839087,0.2451523545706371,1.0
2025-11-30,119511,0.4699263898519649,0.5138504155124654,0.0
2025-11-30,152365,0.3565422644964091,0.04293628808864266,0.0
2025-11-30,151320,0.3503809414661065,0.3234072022160665,0.0
2025-11-30,152177,0.4939190400451878,0.013157894736842105,1.0
2025-11-30,120724,0.3946688207588698,0.20221606648199447,0.0
2025-11-30,150733,0.52934469294176,0.6966759002770083,1.0
2025-11-30,120718,0.20685056455896828,0.36149584487534625,1.0
2025-11-30,151060,0.5896543355693181,0.22299168975069253,1.0
2025-11-30,152102,0.6424101857015241,0.842797783933518,0.0
2025-11-30,119252,0.45035380251395524,0.9411357340720221,1.0
2025-11-30,152158,0.6539593292382334,0.9314404432132964,0.0
2025-11-30,152314,0.6383684806747164,0.8518005540166205,0.0
2025-11-30,152267,0.4736216573436672,0.6440443213296398,1.0
2025-11-30,150746,0.18494381433025783,0.2922437673130194,
2025-11-30,152150,0.568132786900937,0.04847645429362881,0.0
2025-11-30,120043,0.5860220897234499,0.9563711911357341,1.0
2025-11-30,119960,0.392825186807818,0.5685595567867036,
2025-11-30,150313,0.5526979730874059,0.07340720221606649,0.0
2025-11-30,120475,0.5236385814336971,0.6710526315789473,1.0
2025-11-30,119382,0.20875411268343633,0.3331024930747922,1.0
2025-11-30,150316,0.7847572373075631,0.7077562326869806,0.0
2025-11-30,119659,0.4288996984153456,0.15027700831024932,1.0
2025-11-30,152358,0.4696953124735044,0.35803324099722994,1.0
2025-11-30,151341,0.13502999731530266,0.3691135734072022,
2025-11-30,151036,0.5341824576832592,0.3621883656509695,1.0
2025-11-30,150266,0.3510521010919251,0.2077562326869806,0.0
2025-11-30,120722,0.5789134853874327,0.9452908587257618,0.0
2025-11-30,152109,0.18323234070866945,0.35526315789473684,1.0
2025-11-30,152169,0.7001931544910123,0.9002770083102493,0.0
2025-11-30,120038,0.7057943220690923,0.5186980609418282,0.0
2025-11-30,120313,0.15516988413793453,0.14127423822714683,1.0
2025-11-30,150285,0.5267023234718873,0.045706371191135735,0.0
2025-11-30,151384,0.6665919596241049,0.943213296398892,0.0
2025-11-30,152077,0.3028079009156574,0.39196675900277006,1.0
2025-11-30,119564,0.659836544197603,0.9092797783933518,0.0
2025-11-30,152157,0.5959486151847848,0.6433518005540166,0.0
2025-11-30,150996,0.7561266988532466,0.6073407202216067,0.0
2025-11-30,152240,0.3509170728998517,0.05332409972299169,0.0
2025-11-30,151329,0.41814244813816,0.5844875346260388,0.0
2025-11-30,120046,0.4631996081606759,0.16689750692520774,1.0
2025-11-30,152098,0.5187377604283543,0.6558171745152355,0.0
2025-11-30,152156,0.5959486151847848,0.6336565096952909,0.0
